Lead_gt_15,sample_id
0.011555989583333332,sample_003323
0.019709451789529916,sample_006054
0.019709451789529916,sample_004193
0.019709451789529916,sample_014140
0.019709451789529916,sample_012461
0.019709451789529916,sample_016674
0.0048828125,sample_010356
0.010286458333333333,sample_006920
0.009765625,sample_004171
0.026093078756743764,sample_000231
0.026093078756743764,sample_015188
0.026093078756743764,sample_014889
0.0068359375,sample_005363
0.00732421875,sample_005255
0.00732421875,sample_004593
0.00732421875,sample_006095
0.00732421875,sample_004069
0.010091145833333332,sample_014338
0.06921893121174451,sample_004102
0.06921893121174451,sample_002349
0.06921893121174451,sample_005834
0.06921893121174451,sample_016512
0.06921893121174451,sample_008456
0.06921893121174451,sample_003660
0.016218960388744107,sample_010118
0.016218960388744107,sample_005511
0.016218960388744107,sample_012541
0.016218960388744107,sample_012398
0.016218960388744107,sample_002011
0.009440104166666666,sample_001604
0.00146484375,sample_016226
0.005859375,sample_013416
0.0048828125,sample_005388
0.017578125,sample_002946
0.029117838541666666,sample_004754
0.0029296875,sample_003038
0.0029296875,sample_005959
0.0029296875,sample_003603
0.0029296875,sample_011516
0.0029296875,sample_007369
0.0029296875,sample_003095
0.0029296875,sample_013260
0.0029296875,sample_016360
0.0,sample_009756
0.0,sample_006491
0.0,sample_009506
0.0,sample_005197
0.0,sample_015263
0.00537109375,sample_012143
0.0,sample_011726
0.0,sample_014415
0.0,sample_005944
0.0,sample_004167
0.0009765625,sample_002593
0.01123046875,sample_004139
0.01123046875,sample_007539
0.006835937500000001,sample_016811
0.0044921875,sample_001291
0.0044921875,sample_006409
0.0044921875,sample_006923
0.36834877102551195,sample_016390
0.36834877102551195,sample_014215
0.36834877102551195,sample_001536
0.36834877102551195,sample_009628
0.36834877102551195,sample_008453
0.36834877102551195,sample_009655
0.36834877102551195,sample_005373
0.36834877102551195,sample_008944
0.36834877102551195,sample_004116
0.36834877102551195,sample_006343
0.36834877102551195,sample_013440
0.36834877102551195,sample_003694
0.00458984375,sample_014719
0.029475911458333334,sample_013202
0.054215494791666666,sample_000307
0.0009765625,sample_016653
0.0009765625,sample_013736
0.0009765625,sample_011349
0.052827380952380966,sample_014047
0.010611979166666667,sample_000153
0.010611979166666667,sample_014899
0.010611979166666667,sample_006513
0.010611979166666667,sample_001301
0.03861490885416667,sample_004467
0.2108545180413601,sample_008616
0.2108545180413601,sample_002976
0.2108545180413601,sample_013162
0.2108545180413601,sample_013022
0.2108545180413601,sample_008300
0.2108545180413601,sample_001289
0.2108545180413601,sample_003525
0.2108545180413601,sample_009941
0.019938151041666668,sample_010393
0.019938151041666668,sample_003519
0.019938151041666668,sample_007463
0.019938151041666668,sample_001455
0.0126953125,sample_006291
0.0126953125,sample_012488
0.0126953125,sample_011398
0.0126953125,sample_000644
0.0009765625,sample_005367
0.004150390625,sample_011721
0.04150390625,sample_004244
0.030110677083333336,sample_014937
0.007161458333333333,sample_010528
0.1919765781093904,sample_010556
0.1919765781093904,sample_009124
0.1919765781093904,sample_017129
0.1919765781093904,sample_008353
0.1919765781093904,sample_010037
0.1919765781093904,sample_014020
0.04759114583333333,sample_001242
0.3180985708085315,sample_004216
0.0009765625,sample_008416
0.0009765625,sample_005340
0.0009765625,sample_013293
0.0009765625,sample_002784
0.0009765625,sample_017648
0.037109375,sample_017656
0.0009765625,sample_011173
0.0009765625,sample_004106
0.00979275173611111,sample_013087
0.0263671875,sample_010997
0.0263671875,sample_013542
0.0,sample_017338
0.0,sample_007877
0.0,sample_013033
0.0,sample_005877
0.0,sample_013224
0.0,sample_012130
0.00732421875,sample_000110
0.00732421875,sample_000986
0.22010791537521998,sample_015315
0.22010791537521998,sample_015212
0.22010791537521998,sample_015010
0.22010791537521998,sample_007549
0.22010791537521998,sample_014697
0.22010791537521998,sample_012320
0.22010791537521998,sample_012795
0.22010791537521998,sample_003228
0.22010791537521998,sample_011955
0.22010791537521998,sample_016673
0.22010791537521998,sample_008217
0.22010791537521998,sample_005116
0.22010791537521998,sample_014354
0.22010791537521998,sample_015251
0.22010791537521998,sample_007002
0.22010791537521998,sample_010790
0.22010791537521998,sample_010479
0.22010791537521998,sample_000088
0.22010791537521998,sample_010029
0.22010791537521998,sample_005558
0.22010791537521998,sample_014789
0.22010791537521998,sample_016365
0.22010791537521998,sample_010401
0.22010791537521998,sample_016901
0.22010791537521998,sample_011914
0.22010791537521998,sample_011321
0.22010791537521998,sample_008948
0.014122178819444444,sample_000183
0.014122178819444444,sample_002794
0.014122178819444444,sample_009907
0.27899699398413647,sample_003105
0.27899699398413647,sample_003991
0.27899699398413647,sample_017514
0.27899699398413647,sample_001360
0.27899699398413647,sample_006793
0.27899699398413647,sample_011584
0.27899699398413647,sample_007353
0.27899699398413647,sample_006085
0.27899699398413647,sample_013099
0.27899699398413647,sample_008069
0.27899699398413647,sample_002943
0.27899699398413647,sample_003821
0.27899699398413647,sample_013515
0.27899699398413647,sample_016613
0.27899699398413647,sample_006197
0.27899699398413647,sample_004797
0.27899699398413647,sample_005337
0.27899699398413647,sample_009532
0.27899699398413647,sample_014700
0.27899699398413647,sample_003394
0.27899699398413647,sample_002069
0.27899699398413647,sample_014584
0.27899699398413647,sample_014438
0.012300037202380952,sample_002985
0.012300037202380952,sample_005550
0.012300037202380952,sample_007191
0.012300037202380952,sample_004077
0.005533854166666666,sample_005544
0.005533854166666666,sample_009692
0.005533854166666666,sample_014712
0.005533854166666666,sample_013128
0.01513671875,sample_007573
0.014241536458333334,sample_001565
0.005289713541666666,sample_000213
0.005289713541666666,sample_006295
0.005289713541666666,sample_004921
0.005289713541666666,sample_003091
0.0034993489583333335,sample_012694
0.0034993489583333335,sample_015141
0.0034993489583333335,sample_016211
0.0034993489583333335,sample_017255
0.02294921875,sample_011649
0.0068359375,sample_011285
0.0009765625,sample_005358
0.0009765625,sample_000108
0.0009765625,sample_006121
0.0009765625,sample_015742
0.0009765625,sample_015533
0.0009765625,sample_010776
0.0009765625,sample_009005
0.0009765625,sample_016927
0.0009765625,sample_014262
0.0009765625,sample_007749
0.00390625,sample_008600
0.026708984374999998,sample_014348
0.026708984374999998,sample_007583
0.026708984374999998,sample_017545
0.026708984374999998,sample_008427
0.0009765625,sample_003268
0.06370442708333332,sample_016109
0.001953125,sample_013943
0.015625,sample_007700
0.008928571428571428,sample_000028
0.01171875,sample_008259
0.01171875,sample_008920
0.01171875,sample_008599
0.015380859375,sample_001949
0.015380859375,sample_010898
0.015380859375,sample_000918
0.015380859375,sample_004398
0.015380859375,sample_001941
0.01414388020833333,sample_008208
0.008805338541666667,sample_017239
0.008805338541666667,sample_010021
0.008805338541666667,sample_012108
0.04134114583333333,sample_006482
0.04134114583333333,sample_002702
0.04134114583333333,sample_017727
0.04134114583333333,sample_008241
0.01171875,sample_007928
0.01171875,sample_016494
0.01171875,sample_006252
0.01171875,sample_000817
0.01171875,sample_009677
0.01171875,sample_016006
0.01171875,sample_004451
0.01171875,sample_013049
0.01171875,sample_008267
0.01171875,sample_005321
0.01171875,sample_009026
0.026493019082633056,sample_012459
0.026493019082633056,sample_006995
0.026493019082633056,sample_007280
0.01171875,sample_000072
0.01171875,sample_016862
0.029296875,sample_001292
0.005696614583333333,sample_001148
0.005696614583333333,sample_003931
0.005696614583333333,sample_007910
0.005696614583333333,sample_012546
0.0048828125,sample_002581
0.0048828125,sample_003331
0.0048828125,sample_009742
0.0048828125,sample_003004
0.00927734375,sample_017200
0.0,sample_014116
0.0,sample_014032
0.0,sample_012138
0.0,sample_010492
